service_system_manager,agency,loc_id,program_name,languages,french_language_program,indigenous_program,programTypes,serviceName,buildingName,address,full_address,major_intersection,ward,ward_name,located_in_school,school_name,lat,lng,website,website_name,website_description,consultant_fullname,consultant_phone,email,contact_fullname,contact_title,phone,contact_email,dropinHours,registeredHours,virtualHours,centre_type
City of Toronto,Toronto District School Board,12597,Pape Avenue EarlyON Child and Family Centre,,None,None,[],,Pape Ave Junior Public School,220 Langley Ave,"220 Langley Ave, Toronto, ON M4K 1B9",None,14,TORONTO-DANFORTH,Yes,PAPE AVENUE JUNIOR PUBLIC SCHOOL,43.6703604714,-79.3418968355,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,River Oak Parent-child Centre Inc.,6258,Parent Resources EarlyON Child and Family Centre,Akan (Twi); Cantonese; Dari; French; Mandarin; Urdu,None,None,[],,None,1117 Gerrard St E,"1117 Gerrard St E, Toronto, ON M4M 1Z9",Leslie/gerrard,14,TORONTO-DANFORTH,No,None,43.669453399,-79.333484346,http://parentresourcesdropin.ca/,River Oak Parent-child Centre Inc. Website, Website for Agency River Oak Parent-child Centre Inc.,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Rose-marie Montinat,EXECUTIVE DIRECTOR,416-463-0793,parent_resources@yahoo.ca,Monday: 9:00 a.m. - 12:30 p.m.   | Tuesday: 9:00 a.m. - 12:30 p.m.   | Wednesday: 9:00 a.m. - 12:30 p.m.  ; 3:30 p.m. - 4:30 p.m.   | Thursday: 9:00 a.m. - 12:30 p.m.   | Friday: 9:00 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12596,Parkdale Jr & Sr EarlyON Child and Family Centre,,None,None,[],,Parkdale Junior And Senior Public School,78 Seaforth Ave,"78 Seaforth Ave, Toronto, ON M6K 3L2",None,4,PARKDALE-HIGH PARK,Yes,PARKDALE JUNIOR AND SENIOR PUBLIC SCHOOL,43.643187286,-79.436798578,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 2:00 p.m.   | Tuesday: 9:00 a.m. - 2:00 p.m.   | Wednesday: 9:00 a.m. - 2:00 p.m.   | Thursday: 9:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12416,Parkfield EarlyON Child and Family Centre,,None,None,[],,Parkfield Junior School,31 Redgrave Dr,"31 Redgrave Dr, Etobicoke, ON M9R 3T9",None,1,ETOBICOKE NORTH,Yes,PARKFIELD JUNIOR SCHOOL,43.682287772,-79.569757847,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,Family Day Care Services,13700,Parkway Forest EarlyON Child and Family Centre,,None,None,[],,None,121 Parkway Forest Dr,"121 Parkway Forest Dr, North York, ON M2J 5H4",None,17,DON VALLEY NORTH,No,None,43.7753760756,-79.3407074848,www.familydaycare.com,Family Day Care Services Website, Website for Agency Family Day Care Services,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Mollie Zebedee,PROGRAM MANAGER,416-496-2601,mzebedee@familydaycare.com,Monday: 9:00 a.m. - 11:00 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Tuesday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Wednesday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Thursday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.  ,Monday: 1:30 p.m. - 3:30 p.m.   | Wednesday: 9:30 a.m. - 11:30 a.m.   | Thursday: 1:30 p.m. - 3:30 p.m.  ,None,Centre
City of Toronto,Davenport-perth Neighbourhood Chc,13355,Pauline P.S. EarlyON Child and Family Centre,,None,None,[],,Pauline Junior Public School,100 Pauline Ave,"100 Pauline Ave, Toronto, ON M6H 3M8",None,9,DAVENPORT,Yes,PAULINE JOHNSON JUNIOR PUBLIC SCHOOL,43.662489102,-79.43914367,www.dpnchc.ca,Davenport-perth Neighbourhood Chc Website, Website for Agency Davenport-perth Neighbourhood Chc,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Amada Cisternas,MANAGER EARLY ON,416-656-8025 X 550,acisternas@dpnchc.ca,Monday: 9:00 a.m. - 11:30 a.m.   | Tuesday: 9:00 a.m. - 11:30 a.m.   | Thursday: 9:00 a.m. - 11:30 a.m.   | Friday: 9:30 a.m. - 11:30 a.m.  ,Wednesday: 9:30 a.m. - 11:30 a.m.  ,None,Centre
City of Toronto,Lumenus Community Services,14237,People's Church EarlyON Child and Family Centre,,None,None,[],,People's Church,374 Sheppard Ave E,"374 Sheppard Ave E, North York, ON M2N 3B6",None,18,WILLOWDALE,No,None,43.766090982,-79.393536947,None,Lumenus Community Services Website, Website for Agency Lumenus Community Services,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Denise Palermo,SUPERVISOR/MANAGER,416-494-1579 X 4301,dpalermo@lumenus.ca,Thursday: 9:30 a.m. - 11:30 a.m.  ,Thursday: 1:30 p.m. - 3:00 p.m.  ,None,Centre
City of Toronto,Yes I Can Nursery School of Toronto,8794,Play Haven EarlyON Child and Family Centre,,None,None,[],,Agricola Lutheran Church,25 Old York Mills Rd,"25 Old York Mills Rd, North York, ON M2P 1B5",None,15,DON VALLEY WEST,No,None,43.74340394,-79.4043124,www.yesicannurseryschool.com,Yes I Can Nursery School of Toronto Website, Website for Agency Yes I Can Nursery School of Toronto,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Amanda Archer,None,416-486-4911,yicchildren@aol.com,Friday: 9:15 a.m. - 11:15 a.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12595,Pleasant EarlyON Child and Family Centre,,None,None,[],,Pleasant Public School,288 Pleasant Ave,"288 Pleasant Ave, North York, ON M2R 2R1",None,18,WILLOWDALE,Yes,PLEASANT PUBLIC SCHOOL,43.789955418,-79.434557685,www.tdsb.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:15 a.m. - 2:15 p.m.   | Tuesday: 9:15 a.m. - 2:15 p.m.   | Wednesday: 9:15 a.m. - 2:15 p.m.   | Thursday: 9:15 a.m. - 2:15 p.m.  ,None,None,Centre
City of Toronto,Malvern Family Resource Centre,13707,Port Royal EarlyON Child and Family Centre,,None,None,[],,Port Royal Public School,408 Port Royal Trail,"408 Port Royal Trail, Scarborough, ON M1V 4R1",None,23,SCARBOROUGH NORTH,Yes,PORT ROYAL PUBLIC SCHOOL,43.8246410228,-79.2899699652,www.mfrc.org,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Monday: 3:30 p.m. - 5:00 p.m.   | Wednesday: 1:30 p.m. - 3:00 p.m.  ; 3:30 p.m. - 5:00 p.m.  ,None,None,Centre
City of Toronto,East Scarborough Boys' and Girls' Club,13425,Port Union EarlyON Child and Family Centre,,None,None,[],,None,5450 Lawrence Ave E,"5450 Lawrence Ave E, Scarborough, ON M1C 3B2",None,25,SCARBOROUGH-ROUGE PARK,No,None,43.779664586,-79.140291245,None,East Scarborough Boys' and Girls' Club Website, Website for Agency East Scarborough Boys' and Girls' Club,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Nancy Koo,MANAGER,416-281-0262 X 234,nkoo@esbgc.ca,Monday: 10:30 a.m. - 11:30 a.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12419,Portage Trail EarlyON Child and Family Centre,,None,None,[],,Portage Trail Community School,100 Sidney Belsey Cres,"100 Sidney Belsey Cres, North York, ON M6M 5H6",None,5,YORK SOUTH-WESTON,Yes,PORTAGE TRAIL COMMUNITY SCHOOL,43.692296186,-79.509766886,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,George Hull Centre for Children and Families,13976,Redgrave Park EarlyON Child and Family Centre,,None,None,[],None,None,49 Redgrave Dr,"49 Redgrave Dr, Etobicoke, ON M9R 3T9",None,1,ETOBICOKE NORTH,No,None,43.682076228,-79.570981836,None,George Hull Centre for Children and Families Website, Website for Agency George Hull Centre for Children and Families,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Kim Curran,DIRECTOR ,416-622-8833,kcurran@georgehull.on.ca,None,None,None,Centre
City of Toronto,George Hull Centre for Children and Families,13981,Riverlea Park EarlyON Child and Family Centre,,None,None,[],None,None,919 Scarlett Rd,"919 Scarlett Rd, Etobicoke, ON M9P 2V3",None,2,ETOBICOKE CENTRE,No,None,43.699823969,-79.523645301,None,George Hull Centre for Children and Families Website, Website for Agency George Hull Centre for Children and Families,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Kim Curran,DIRECTOR ,416-622-8833,kcurran@georgehull.on.ca,None,None,None,Centre
City of Toronto,Regent Park Community Health Centre,14400,Robertson House EarlyON,,None,None,[],None,None,291 Sherbourne St,"291 Sherbourne St, Toronto, ON M5A 2R9",Sherbourne St/gerrard St,13,TORONTO CENTRE,No,None,43.6606135066,-79.371478374,https://regentparkchc.org/program/earlyon-drop-in-centre/,Regent Park Community Health Centre Website, Website for Agency Regent Park Community Health Centre,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Maleda Mulu,PROGRAM MANAGER,416-362-0805 X 230,maledam@regentparkchc.org,None,None,None,Centre
City of Toronto,Toronto District School Board,12587,Rockford EarlyON Child and Family Centre,,None,None,[],,Rockford Public School,60 Rockford Rd,"60 Rockford Rd, North York, ON M2R 3A7",None,6,YORK CENTRE,Yes,ROCKFORD PUBLIC SCHOOL,43.785800519,-79.452441411,www.tdsb.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:15 a.m. - 2:15 p.m.   | Tuesday: 9:15 a.m. - 2:15 p.m.   | Wednesday: 9:15 a.m. - 2:15 p.m.   | Thursday: 9:15 a.m. - 2:15 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12586,Roden Jr EarlyON Child and Family Centre,,None,None,[],,Roden Public School,151 Hiawatha Rd,"151 Hiawatha Rd, Toronto, ON M4L 2Y1",None,14,TORONTO-DANFORTH,Yes,RODEN JUNIOR PUBLIC SCHOOL,43.673873274,-79.32307648,www.tdsb.org,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,George Hull Centre for Children and Families,13980,Ronson EarlyON Child and Family Centre,,None,None,[],,None,200 Ronson Dr,"200 Ronson Dr, Etobicoke, ON M9W 5Z9",None,1,ETOBICOKE NORTH,No,None,43.6940080591,-79.5696409274,www.georgehullcentre.ca,George Hull Centre for Children and Families Website, Website for Agency George Hull Centre for Children and Families,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Kim Curran,DIRECTOR,416-622-8833,kcurran@georgehull.on.ca,Tuesday: 8:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:00 p.m.  ; 8:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:00 p.m.  ; 5:00 p.m. - 6:30 p.m.   | Wednesday: 8:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:00 p.m.  ; 8:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:00 p.m.   | Thursday: 8:30 a.m. - 11:30 a.m.   | Friday: 1:30 p.m. - 3:30 p.m.  ; 8:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Saturday: 1:30 p.m. - 3:30 p.m.  ,Monday: 1:00 p.m. - 3:30 p.m.   | Tuesday: 1:00 p.m. - 2:30 p.m.   | Friday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.  ; 9:30 a.m. - 11:30 a.m.   | Saturday: 9:00 a.m. - noon  ,None,Centre
City of Toronto,Toronto District School Board,12585,Rose Avenue EarlyON Child and Family Centre,,None,None,[],,Rose Ave Junior Public School,675 Ontario St,"675 Ontario St, Toronto, ON M4X 1N4",None,13,TORONTO CENTRE,Yes,ROSE AVENUE JUNIOR PUBLIC SCHOOL,43.670316471,-79.372788102,https://www.tdsb.on.ca/parenting,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12657,Roseland EarlyON Child and Family Centre,,None,None,[],,Roselands Junior Public School,990 Jane St,"990 Jane St, York, ON M6N 4E2",None,5,YORK SOUTH-WESTON,Yes,ROSELANDS JUNIOR PUBLIC SCHOOL,43.6812353739,-79.4990642754,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12434,Roywood EarlyON Child and Family Centre,,None,None,[],,Roywood Public School,11 Roywood Dr,"11 Roywood Dr, North York, ON M3A 2C7",None,16,DON VALLEY EAST,Yes,ROYWOOD PUBLIC SCHOOL,43.7647326766,-79.3217764059,www.tdsb.org.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:15 a.m. - 12:15 p.m.   | Tuesday: 8:15 a.m. - 12:15 p.m.   | Wednesday: 8:15 a.m. - 12:15 p.m.   | Thursday: 8:15 a.m. - 12:15 p.m.   | Friday: 8:15 a.m. - 12:15 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12584,Ryerson Community EarlyON Child and Family Centre,,None,None,[],,Ryerson Community School,96 Denison Ave,"96 Denison Ave, Toronto, ON M5T 1E4",None,10,SPADINA-FORT YORK,Yes,RYERSON COMMUNITY SCHOOL,43.651281707,-79.402379732,www.tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:30 a.m. - 12:30 p.m.   | Tuesday: 8:30 a.m. - 12:30 p.m.   | Wednesday: 8:30 a.m. - 12:30 p.m.   | Thursday: 8:30 a.m. - 12:30 p.m.   | Friday: 8:30 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,East York East Toronto Family Resources,6288,Sackville EarlyON Child and Family Centre,,None,None,[],,St. Paul's Separate School,80 Sackville St,"80 Sackville St, Toronto, ON M5A 3E5",None,13,TORONTO CENTRE,Yes,ST. PAUL CATHOLIC SCHOOL,43.655488937,-79.361734192,www.eyetfrp.ca,East York East Toronto Family Resources Website, Website for Agency East York East Toronto Family Resources,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Livier Miko,"MANAGER, EARLYON",416-456-2023,liviermiko@eyetfrp.ca,Monday: 9:00 a.m. - noon  ; 2:00 p.m. - 4:00 p.m.   | Tuesday: 2:00 p.m. - 4:00 p.m.   | Wednesday: 9:00 a.m. - noon  ; 2:00 p.m. - 4:00 p.m.   | Thursday: 9:00 a.m. - noon   | Friday: 9:00 a.m. - noon  ,Tuesday: 10:00 a.m. - noon   | Thursday: 2:00 p.m. - 4:00 p.m.  ,None,Centre
City of Toronto,Braeburn Neighbourhood Place Incorporated,13880,Salvation Army Community EarlyON Child and Family Centre,,None,None,[],,None,2152 Kipling Ave,"2152 Kipling Ave, Etobicoke, ON M9W 4K9",None,1,ETOBICOKE NORTH,No,None,43.7199497931,-79.5714638712,None,Braeburn Neighbourhood Place Incorporated Website, Website for Agency Braeburn Neighbourhood Place Incorporated,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Leslie Westcott,EARLYON MANAGER,416-745-3113,lwestcott@braeburn.net,Monday: 8:30 a.m. - 4:15 p.m.   | Tuesday: 8:45 a.m. - 6:00 p.m.   | Wednesday: 8:45 a.m. - 6:00 p.m.   | Thursday: 8:45 a.m. - 4:15 p.m.   | Friday: 8:45 a.m. - 4:15 p.m.  ,None,None,Centre
City of Toronto,Scadding Court Community Centre Incorporated,6262,Scadding Court EarlyON Child and Family Centre,,None,None,[],,None,707 Dundas St W,"707 Dundas St W, Toronto, ON M5T 2W6",Bathurst / Dundas,10,SPADINA-FORT YORK,No,None,43.651785704,-79.404893891,https://scaddingcourt.org/programs/program-category/early-years-programs/,Scadding Court Community Centre Incorporated Website, Website for Agency Scadding Court Community Centre Incorporated,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Sandy Wright,COORDINATOR EARLYON,416-392-0335 X 235,sandy@scaddingcourt.org,Monday: 9:00 a.m. - 1:00 p.m.  ; 2:30 p.m. - 6:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.  ; 2:30 p.m. - 6:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.  ; 2:30 p.m. - 6:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.  ; 2:30 p.m. - 6:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.   | Saturday: 9:00 a.m. - 11:00 a.m.  ,Monday: 10:00 a.m. - noon   | Tuesday: 10:00 a.m. - noon  ; 11:00 a.m. - noon   | Wednesday: 10:00 a.m. - noon  ; 6:00 p.m. - 8:00 p.m.   | Thursday: 10:00 a.m. - noon  ,None,Centre
City of Toronto,Family Day Care Services,13701,Scarborough Centre EarlyON Child and Family Centre,,None,None,[],,None,3478 Lawrence Ave E,"3478 Lawrence Ave E, Scarborough, ON M1H 1A9",None,24,SCARBOROUGH-GUILDWOOD,No,None,43.759771922,-79.227453282,www.familydaycare.com,Family Day Care Services Website, Website for Agency Family Day Care Services,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Mollie Zebedee,PROGRAM MANAGER,416-438-1800,mzebedee@familydaycare.com,Monday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Tuesday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Wednesday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Thursday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Friday: 9:30 a.m. - 11:30 a.m.   | Saturday: 9:30 a.m. - noon  ; 12:30 p.m. - 2:00 p.m.  ,Tuesday: 9:30 a.m. - 11:30 a.m.   | Wednesday: 1:30 p.m. - 3:30 p.m.   | Thursday: 1:30 p.m. - 3:30 p.m.  ,None,Centre
City of Toronto,Native Child and Family Services of Toronto,7418,Scarborough Family Life EarlyON Child and Family Centre,,None,Yes,[],,Gabriel Dumont Housing Co-Op,156A Galloway Rd,"156A Galloway Rd, Scarborough, ON M1E 1X2",Galloway / Kingston Rd.,24,SCARBOROUGH-GUILDWOOD,No,None,43.762449888,-79.195138827,nativechild.org,Native Child and Family Services of Toronto Website, Website for Agency Native Child and Family Services of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Jessica. Wilson,"MANAGER, EARLY YRS&COMMUNITY",416-969-8510,jwilson@nativechild.org,Monday: 10:00 a.m. - noon  ; 2:00 p.m. - 3:00 p.m.   | Tuesday: 10:00 a.m. - noon  ; 2:00 p.m. - 3:00 p.m.   | Wednesday: 10:00 a.m. - noon  ; 2:00 p.m. - 3:00 p.m.   | Thursday: 10:00 a.m. - noon  ; 2:00 p.m. - 3:00 p.m.   | Friday: 10:00 a.m. - noon  ,Monday: 11:00 a.m. - noon   | Tuesday: 10:00 a.m. - noon   | Wednesday: 11:00 a.m. - noon  ; noon - 1:30 p.m.   | Thursday: 11:00 a.m. - 1:00 p.m.  ; 1:30 p.m. - 3:00 p.m.   | Friday: 2:00 p.m. - 3:30 p.m.   | Saturday: 10:00 a.m. - noon  ,None,Centre
City of Toronto,George Hull Centre for Children and Families,13652,Scarlett Manor EarlyON Child and Family Centre,,None,None,[],,None,1025 Scarlett Rd,"1025 Scarlett Rd, Etobicoke, ON M9P 3V3",None,2,ETOBICOKE CENTRE,No,None,43.7006762308,-79.5253118023,None,George Hull Centre for Children and Families Website, Website for Agency George Hull Centre for Children and Families,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Kim Curran,DIRECTOR ,416-622-8833,kcurran@georgehull.on.ca,Tuesday: 9:30 a.m. - 11:30 a.m.   | Thursday: 9:30 a.m. - 11:30 a.m.  ,None,None,Centre
City of Toronto,Lakeshore Area Multi-services Project (lamp) Inc.,13314,Second Street EarlyON Child and Family Centre,,None,None,[],,Second Street Junior Middle School,71 Second St,"71 Second St, Etobicoke, ON M8V 2X4",Islington / Lake Shore Blvd W,3,ETOBICOKE-LAKESHORE,Yes,SECOND STREET JUNIOR MIDDLE SCHOOL,43.603725079,-79.500022907,None,Lakeshore Area Multi-services Project (lamp) Inc. Website, Website for Agency Lakeshore Area Multi-services Project (lamp) Inc.,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Camisha  Johnson,"MANAGER, CHILDRENS PROGRAMS",416-252-8293,camishaj@lampchc.org,Monday: 9:00 a.m. - noon   | Wednesday: 1:30 p.m. - 3:30 p.m.   | Thursday: 9:00 a.m. - noon   | Friday: 9:00 a.m. - noon  ,Tuesday: 10:00 a.m. - noon   | Wednesday: 9:30 a.m. - 11:30 a.m.  ,None,Centre
City of Toronto,Toronto District School Board,13332,Secord EarlyON Child and Family Centre,,None,None,[],,Secord Public School,101 Barrington Ave,"101 Barrington Ave, East York, ON M4C 4Y9",None,19,BEACHES-EAST YORK,Yes,SECORD ELEMENTARY SCHOOL,43.692378893,-79.301831245,www.tdsb.org,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
