calm_id,street,intersecti,intersec_1,spd_hump,traf_islan,spd_cush,Installed,geometry
997,Duncanwoods Drive,Pearldale Avenue,Rubydale Gardens,4.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[299695.11516788084, 4845653.913661497], [299686.20147234906, 4845656.50173622], [299679.69213865953, 4845658.630166708], [299674.00592388056, 4845659.812413098], [299668.05704421917, 4845661.846674256], [299663.58593662246, 4845663.403050557], [299658.53512776265, 4845665.980229852], [299651.4451105182, 4845669.130481756], [299646.86919866886, 4845673.187524337], [299641.70431348524, 4845677.863414067], [299636.57623757306, 4845682.417600466], [299632.9077050553, 4845687.421517371], [299629.58470992855, 4845691.730968595], [299627.37370292336, 4845697.183652248], [299624.82543084584, 4845703.732775889], [299621.2182278548, 4845713.287985053], [299618.72532773676, 4845720.520317458], [299616.6161260722, 4845728.669990016], [299612.30420854053, 4845742.675320971], [299592.6247164996, 4845813.949347502], [299571.70982977597, 4845885.772905171], [299560.4661209498, 4845929.643866706], [299557.2800969624, 4845938.262170656], [299554.6479201249, 4845944.651766591], [299551.24966210185, 4845950.938192445], [299546.5388027903, 4845959.755148733], [299542.1386712335, 4845967.999306368], [299539.56186706276, 4845975.072111468], [299534.20431511145, 4845987.288817697], [299490.7741195128, 4846070.4462971]]]}"
1000,Gracefield Avenue,Arkwright Street,Culford Road,5.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[305646.28081791895, 4841105.979841721], [305562.95849644893, 4841080.668007078], [305475.75652133476, 4841057.092811255], [305288.4189624256, 4840999.255108539], [305279.1432941778, 4840997.693360555], [305273.652962667, 4840999.415130105], [305270.3723769585, 4841002.363304457], [305267.7283032003, 4841004.887846882], [305266.98566129646, 4841008.183235591], [305265.4487925647, 4841013.96771048], [305263.0938508021, 4841018.874720531], [305261.1293068568, 4841021.473998742], [305259.22691928764, 4841022.365654919], [305257.055269375, 4841022.804047234], [305247.1996984481, 4841020.315514163], [305241.61664452875, 4841018.56794823], [305224.8356897021, 4841013.447860684], [305127.52485951624, 4840983.890644845]]]}"
1001,Gracefield Avenue,Keele Street,Culford Road,7.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[306505.7638457813, 4841364.68525761], [306205.97744889685, 4841273.868619686], [306084.39501571644, 4841237.200375346], [305989.4493833958, 4841210.208284615], [305828.54367172753, 4841161.15039943], [305646.28081791895, 4841105.979841721]]]}"
1002,Queen's Drive,Upwood Avenue,Culford Road,8.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[304777.24715830863, 4840937.683218474], [304790.50909937365, 4840943.185054981], [304798.18625961366, 4840944.962772621], [304803.4499937381, 4840947.41632317], [304811.93968223536, 4840950.594760601], [304820.076269863, 4840954.602824847], [304828.2794065617, 4840958.363612576], [304851.3924196831, 4840969.479981228], [304864.5121380677, 4840977.351079228], [304872.27232269495, 4840981.785071774], [304877.6351360187, 4840985.846300119], [304883.55399860675, 4840989.791440791], [304888.4908967197, 4840993.4762593135], [304895.1222079928, 4840997.214457806], [304903.1361694352, 4841001.189726781], [304910.2664898029, 4841004.533787283], [304918.67359162803, 4841009.009094174], [304927.6790439898, 4841012.720358753], [304933.2535759719, 4841014.99223415], [304940.1294344478, 4841016.820451103], [304945.5400577619, 4841019.708470227], [304952.11362592364, 4841021.193051964], [304999.8361379218, 4841036.514691535], [305104.51532906404, 4841068.029252778], [305456.6892228325, 4841175.8781497395], [305467.55952627887, 4841178.503369059], [305472.5687722786, 4841179.4400699735], [305477.39833521144, 4841180.064928904], [305481.22816023644, 4841179.50151806], [305485.4924265913, 4841178.790209069], [305488.55274601106, 4841178.1546906335], [305492.7927465943, 4841177.041703489], [305496.5402838853, 4841175.799582971], [305502.326840233, 4841174.307522387], [305507.35136360937, 4841172.216065644], [305511.3283573603, 4841170.110545156], [305516.41920496436, 4841169.751393484], [305522.4349752275, 4841169.374513217], [305527.5500702549, 4841169.4160397425], [305535.3593490455, 4841170.701214846], [305542.71818702586, 4841173.185883268], [305549.3730320294, 4841175.349186923], [305632.1956352691, 4841199.078575039]]]}"
1003,Maple Leaf Drive,Donofree Road,Culford Road,9.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[305595.2664325972, 4841379.653805017], [305672.3430663852, 4841402.250707314], [306226.00732405187, 4841569.589905394], [306355.41549189895, 4841610.446716054], [306399.60133830825, 4841623.246426657]]]}"
1004,Raven Road/Mangrove Road,Jane Street,Fleetwood Avenue,8.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[304286.4524348742, 4841527.349538081], [304470.3808842684, 4841576.89636885], [304666.55757553095, 4841633.861847519], [304788.85947601136, 4841670.847220634], [304843.005273296, 4841687.359982245], [304968.4187792429, 4841725.6084039025]]]}"
1006,Poplar Plains Road,Cottingham Street,Poplar Plains Crescent,2.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[312606.65757144947, 4837573.11664491], [312617.02476480807, 4837637.04254821], [312622.0507655643, 4837694.717284258], [312622.3877435843, 4837706.171285207], [312622.0329046542, 4837716.869584398], [312621.8930391085, 4837735.646178515]]]}"
1018,Ridgevale Drive,Lynnhaven Road,Prince Charles Drive,6.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[310226.07172921905, 4842729.893905898], [310220.51193688635, 4842745.138687564], [310217.8858934104, 4842752.4742164565], [310216.1285320163, 4842756.073998458], [310213.66650056205, 4842758.927318229], [310209.89767553285, 4842762.584495767], [310206.5572512704, 4842765.704776387], [310202.8149306097, 4842768.836328938], [310199.7606561524, 4842770.578051991], [310123.33861254295, 4842813.006007621], [310117.1358529151, 4842815.926002831], [310112.21338272945, 4842818.56776526], [310108.81020171527, 4842819.268510616], [310105.0728114089, 4842821.068605802], [310101.0714560616, 4842821.989230986], [310096.95869155496, 4842823.275972824], [310093.49221507146, 4842824.625043058], [310089.6964422057, 4842825.741004328], [310086.35759237997, 4842825.795406801], [310082.1231318887, 4842827.045339541], [310077.48141908465, 4842826.572159451], [310074.5812566945, 4842826.492590498], [310071.51132082613, 4842826.096004069], [310067.123304302, 4842826.10036816], [310063.2392704655, 4842825.32239978], [309956.69185307116, 4842796.237357219], [309848.01211991726, 4842762.353524532], [309774.42694372265, 4842739.410998639], [309695.161860913, 4842717.659520662], [309663.386503008, 4842706.298038051]]]}"
1020,Humewood Drive,Valewood Avenue,Vaughan Road,3.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[310643.700139118, 4838549.742426824], [310630.5131233106, 4838591.880385739], [310596.07130347705, 4838711.592907979], [310590.8460969343, 4838729.753359837], [310580.7157468065, 4838764.966174614]]]}"
1024,Clair Road,Jane Street,Laura Road,4.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[303699.7358008153, 4844587.972839016], [303499.62616751844, 4844523.167681945], [303374.7099322115, 4844484.035821412], [303366.12478517066, 4844480.782160803], [303360.3181419822, 4844477.570248619], [303350.6907305025, 4844471.607636258], [303346.6050407284, 4844466.653072664], [303330.52766421024, 4844456.087770735], [303297.06546320947, 4844442.805152702], [303240.5717039943, 4844423.807472298], [303145.43240932585, 4844394.020666085]]]}"
1025,Firgrove Crescent,Jane St,Jane St,12.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[303507.1876858147, 4845643.092683034], [303444.59668857255, 4845619.86229359], [303429.16596832423, 4845615.076070996], [303420.08657161513, 4845611.374251549], [303407.86920455494, 4845606.393829565], [303364.45579738705, 4845583.408509237], [303344.85784773144, 4845573.032023565], [303334.11160262465, 4845565.935351841], [303321.16788771946, 4845560.836029515], [303263.8281229359, 4845544.342587127], [303038.67693651054, 4845476.313011436], [302952.6456476792, 4845450.103754041], [302943.8867666651, 4845449.190956099], [302932.2011777683, 4845448.725244802], [302921.16822834994, 4845451.38165859], [302915.09699470055, 4845453.007991958], [302909.2804480218, 4845455.110859791], [302903.38531306403, 4845460.113016496], [302900.46597895084, 4845463.621885429], [302896.36151505075, 4845469.297845107], [302893.0259921273, 4845473.742524181], [302888.8940330707, 4845481.271535727], [302886.0914458714, 4845487.474098239], [302883.71233121, 4845495.797633204], [302883.4192816435, 4845502.489936842], [302883.2715104231, 4845510.024863944], [302884.37851712934, 4845517.805161437], [302885.5998483338, 4845522.560485728], [302952.39667392825, 4845703.187789358], [302955.68732015515, 4845715.6149532385], [302957.7797329598, 4845721.35680491], [302959.85331970017, 4845726.997967141], [302962.1857390721, 4845732.51540914], [302964.92435454205, 4845737.816436888], [302967.8856911218, 4845743.043412586], [302971.01142645057, 4845748.179386453], [302974.23138672014, 4845753.381675088], [302977.81670500344, 4845758.211241778], [302981.910393118, 4845762.445432508], [302986.53399569925, 4845766.279915766], [302991.2453450049, 4845770.0437901905], [302995.9823178991, 4845773.731178088], [303000.98546524043, 4845776.926603135], [303006.18412975676, 4845779.705366258], [303011.34504284605, 4845782.774898993], [303016.6460845496, 4845785.73886469], [303022.1184507317, 4845788.220586685], [303027.7934602743, 4845790.292519896], [303033.48990451446, 4845792.167006384], [303039.19682342815, 4845794.012294581], [303044.912343757, 4845795.835420475], [303050.63455606723, 4845797.641420121], [303056.3615328318, 4845799.434329596], [303062.09136461595, 4845801.219184949], [303067.82314192835, 4845803.0010041315], [303073.55299162783, 4845804.7868593335], [303079.2799499539, 4845806.578768588], [303085.0252558593, 4845808.334334974], [303174.5857943337, 4845836.937322658], [303203.19435400085, 4845845.166119964], [303211.63228431455, 4845848.906554114], [303220.0559861705, 4845853.574521273], [303240.1249398339, 4845867.205439831], [303243.397545373, 4845870.452189316], [303251.44824662455, 4845878.996056626], [303252.68229214597, 4845880.307117028], [303258.79429286526, 4845886.795452568], [303266.2080267315, 4845897.009340909], [303272.5745905428, 4845907.174162171], [303277.04105801694, 4845917.030272551], [303283.58075237315, 4845931.899358117], [303332.98462396493, 4846048.645089639], [303342.4692190983, 4846059.483685747], [303352.26249368605, 4846068.4201309215], [303361.34375112364, 4846073.551329728], [303371.94771833345, 4846078.477914143], [303427.0083695266, 4846100.527136232]]]}"
1026,Belsize Drive,Mount Pleasant Road,Acacia Road,3.0,0.0,0.0,2009,"{""type"": ""MultiLineString"", ""coordinates"": [[[313648.5585734767, 4840232.840185992], [313722.7447044992, 4840252.841308502], [313842.39765414695, 4840286.843149824]]]}"
1029,Thyra Avenue,Danforth Avenue,Dentonia Park Avenue,3.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[321708.1947118371, 4839004.92355665], [321693.1635740597, 4839052.468826929], [321678.3604218236, 4839099.290804438], [321642.8603551058, 4839210.062481023], [321625.1809439169, 4839265.868654]]]}"
1030,Dentonia Park Avenue,Dawes Road,Thyra Avenue,5.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[321159.7782191071, 4839159.528729989], [321243.20696465805, 4839185.857050883], [321327.105249871, 4839213.262133322]], [[321338.65500091034, 4839176.252310067], [321382.86874058394, 4839190.376516163], [321383.3331830475, 4839190.506152166], [321429.9139535034, 4839203.49728938], [321479.5995084302, 4839219.373001263], [321526.9389865952, 4839234.497935226], [321576.6474903084, 4839250.371222081], [321625.1809439169, 4839265.868654]]]}"
1032,Winona Drive,St. Clair Avenue West,Tyrrel Avenue,4.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[310360.960155965, 4837426.832085888], [310298.28248985205, 4837632.058475554], [310243.8773796328, 4837817.265903269]]]}"
1033,Arlington Avenue,St. Clair Avenue West,Tyrrel Avenue,5.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[310651.79452807247, 4837514.10864422], [310621.41395256814, 4837615.751666819], [310591.1929101525, 4837717.3098019175], [310579.3416295036, 4837757.815143305], [310551.9226147543, 4837851.528502502], [310536.7581341932, 4837903.360855246]]]}"
1035,Wendell Avenue,Gary Drive,Pellatt Avenue,4.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[302855.39063684474, 4841105.252332092], [302737.9181005897, 4841486.899457977]]]}"
1036,Terry Drive,Rockcliffe Boulevard,Symes Road,4.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[306321.8147735096, 4837104.036075948], [306320.0245046403, 4837092.696154284], [306317.06376655743, 4837089.3756942535], [306308.4517080123, 4837084.956030609], [306257.6905540747, 4837067.904311052], [306083.6845951852, 4837008.233156501], [305913.5353932874, 4836952.428371426], [305900.63741112436, 4836946.801789434], [305889.71148560836, 4836941.260599657], [305882.10796557175, 4836937.022756255], [305876.3877801821, 4836934.437362361], [305873.4334151598, 4836935.844150696], [305872.51403894066, 4836937.885353693], [305871.29993369285, 4836940.1119357115], [305870.01694605115, 4836945.889791081], [305858.88940016617, 4836954.658389467], [305836.158189601, 4836974.5768807875], [305826.0071618819, 4836981.92042365], [305818.68201949436, 4836983.624272523], [305810.3376432936, 4836982.616751678], [305799.5381481733, 4836980.143166318]]]}"
1040,Kilbarry Road,Spadina Road,Dunloe Road,2.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[311848.14012209984, 4839256.533006191], [311700.1588887819, 4839213.078058096]]]}"
1041,Cameron Avenue,Scott Road,Kane Avenue,2.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[307220.2920454889, 4838924.7467595795], [307032.5976953102, 4838868.288064533]]]}"
1042,The Kingsway,Bloor Street West,Government Road,4.0,0.0,0.0,2010,"{""type"": ""MultiLineString"", ""coordinates"": [[[304865.3020700929, 4834458.7958138], [304829.386541004, 4834482.7785026], [304757.49160922423, 4834498.347564309], [304663.1532127986, 4834532.445418282], [304571.10955890757, 4834591.479158684], [304495.40958299226, 4834671.24982514], [304441.76663855766, 4834740.228965752], [304376.0786614761, 4834761.967801001], [304330.50844916713, 4834765.395893598], [304292.66435834684, 4834764.009021974], [304222.13541346596, 4834750.260861268], [304115.51749771496, 4834743.749658771], [303999.7086823771, 4834773.774233985], [303891.76311518956, 4834826.187414786], [303877.1036332928, 4834837.12342526], [303823.48526793235, 4834873.623671219], [303800.1374424662, 4834891.814761174], [303780.24129852594, 4834913.980683641], [303770.2888288957, 4834926.897267491], [303760.62482563447, 4834940.167746372], [303751.99709839263, 4834954.822917922], [303741.92664481816, 4834978.487814408], [303734.269052929, 4834996.902576826], [303708.0561661309, 4835084.702027337], [303668.65384221857, 4835179.096685357], [303652.8825417554, 4835215.683145312], [303628.8095181265, 4835278.813925919], [303617.5850754595, 4835313.5729717985], [303606.8401742199, 4835340.379002008]]]}"
1043,Meadowvale Drive,Prince Edward Drive,Royal York Road,5.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[304418.27727421396, 4834116.196903632], [304214.71998295985, 4834053.694751542], [304115.3475847967, 4834015.693200972], [304033.97460360813, 4833990.192251688], [303944.1724510203, 4833963.256092794]]]}"
1045,Glenroy Avenue,Prince Edward Drive,Royal York Road,4.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[304534.3751657831, 4833744.6941761635], [304329.6304159236, 4833676.192508123], [304242.0695797881, 4833645.190621977], [304163.8535166808, 4833619.690586531], [304053.8866982215, 4833589.188433553]]]}"
1046,Fernalroy Boulevard,Norseman Street,Spring Garden Road,9.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[303538.9851464266, 4833440.537689897], [303542.19154344726, 4833418.90437971], [303561.98811698804, 4833344.953991017], [303586.57324583025, 4833268.912522949], [303590.39278462215, 4833257.195082146], [303602.2996683404, 4833243.493017798], [303646.3991882046, 4833179.981900516], [303654.91001944355, 4833169.873227493], [303674.40570717637, 4833148.567887344], [303681.5097976986, 4833145.475693294], [303807.4295614802, 4833114.620831429], [303823.0572150919, 4833111.5447339425], [303879.2479891696, 4833101.116017574], [303887.46771635226, 4833092.779132806], [303896.28310429165, 4833081.699683015], [303909.8258060044, 4833064.916189566], [303923.21252597874, 4833046.085909931], [303937.1057308479, 4833023.950511019], [303944.6981129133, 4833014.218545701], [303964.3539744214, 4832978.847190531], [303992.337677075, 4832929.713408866]]]}"
1047,Hallam Street,Dufferin Street,Dovercourt Road,5.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[310308.43353338604, 4836362.430859351], [310211.0487631362, 4836334.930720981], [310112.27300053975, 4836305.01502759], [310011.7321015038, 4836275.228242195], [309907.8891423737, 4836242.716339145], [309860.822772332, 4836229.33496217], [309808.122068575, 4836214.351930164]]]}"
